Trial,Smoothness,Noisiness,Path Length,Reconstruction Error,Inference Time
1,48.121887,0.15881507,1.7466866,0.014426369,0.07113218307495117
2,37.691086,0.049754098,2.0017285,0.013546067,0.07666587829589844
3,36.62472,0.07945114,1.7917271,0.010857457,0.11171770095825195
4,41.567116,0.093168706,1.7696964,0.01872151,0.06872963905334473
5,54.50554,0.09457008,1.8631493,0.0011724529,0.07033038139343262
6,43.81933,0.14911512,1.9080403,0.017014366,0.11299490928649902
7,45.277897,0.10108149,1.9102407,0.0014370633,0.06938529014587402
8,60.435116,0.38917902,1.9927866,0.022776075,0.0684661865234375
9,42.75003,0.10374209,1.8284665,0.014242366,0.06920409202575684
10,46.622395,0.08115006,2.1892378,0.0061273007,0.11631155014038086
11,32.28123,0.06286673,2.457129,0.0034077559,0.06917452812194824
12,49.684017,0.12555417,1.7372992,0.022002714,0.07013130187988281
13,36.080757,0.07351734,2.4664676,0.001384267,0.06772780418395996
14,81.139336,0.5658449,1.861259,0.021127153,0.07024717330932617
15,65.12292,0.18147133,1.6786455,0.0032038586,0.06898379325866699
16,32.43768,0.042699777,1.9885385,0.0017308891,0.08040428161621094
17,53.13665,0.12766822,2.073253,0.009065076,0.07196450233459473
18,108.58882,0.42616615,1.8906463,0.0038965405,0.06632351875305176
19,39.439266,0.1276778,1.9215199,0.01422366,0.06887984275817871
20,35.167953,0.08966603,1.8973787,0.019418191,0.07854318618774414
21,43.51673,0.12369318,1.7256988,0.005003469,0.07270193099975586
22,93.31503,0.46872857,1.7482635,0.03015657,0.11670851707458496
23,39.896244,0.17552355,1.7670622,0.004151135,0.07262182235717773
24,54.78945,0.14389327,2.043529,0.0030927882,0.06841850280761719
25,33.32434,0.06899922,1.84995,0.005481703,0.07004761695861816
26,36.881374,0.1388433,2.1380718,0.0025164639,0.06904339790344238
27,48.781746,0.1381517,1.9187224,0.0023099326,0.07361721992492676
28,38.570305,0.04417446,2.0184395,0.0033039916,0.06959033012390137
29,49.574055,0.18384333,1.7639003,0.011449204,0.06847810745239258
30,88.215454,0.53051406,1.9112612,0.019755714,0.07048821449279785
